Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
4/28/20,Hampton,56,5,56,5
4/28/20,Henrico,224,26,319,27
4/28/20,Lenowisco,16,1,17,1
4/28/20,Lord Fairfax,144,32,164,32
4/28/20,Loudoun,202,49,311,57
4/28/20,Mount Rogers,31,7,34,7
4/28/20,New River,32,2,42,2
4/28/20,Norfolk,243,5,245,5
4/28/20,Out of State,130,15,130,15
4/28/20,Peninsula,101,8,135,10
4/28/20,Piedmont,27,4,28,4
4/28/20,Pittsylvania-Danville,13,4,13,4
4/28/20,Portsmouth,54,10,54,10
4/28/20,Prince William,315,117,390,123
4/28/20,Rappahannock,53,13,71,15
4/28/20,Rappahannock Rapidan,45,12,59,13
4/28/20,Richmond,150,19,162,20
4/28/20,Roanoke,122,23,130,23
4/28/20,Southside,21,2,22,2
4/28/20,Thomas Jefferson,57,6,62,6
4/28/20,Three Rivers,51,5,55,5
4/28/20,Unknown,71,9,72,9
4/28/20,Virginia Beach,253,10,261,13
4/28/20,West Piedmont,5,0,8,0
4/28/20,Western Tidewater,58,8,59,8
4/29/20,Alexandria,158,49,185,53
4/29/20,Alleghany,118,12,123,12
4/29/20,Arlington,162,51,209,54
4/29/20,Central Shenandoah,127,34,134,35
4/29/20,Central Virginia,98,9,109,10
4/29/20,Chesapeake,157,28,165,28
4/29/20,Chesterfield,389,43,489,47
4/29/20,Chickahominy,172,12,229,12
4/29/20,Crater,172,28,180,28
4/29/20,Cumberland Plateau,24,1,30,1
4/29/20,Eastern Shore,133,65,133,65
4/29/20,Fairfax,826,300,1011,307
4/29/20,Hampton,73,5,77,5
4/29/20,Henrico,471,31,576,31
4/29/20,Lenowisco,30,0,35,0
4/29/20,Lord Fairfax,185,39,193,39
4/29/20,Loudoun,412,59,486,61
4/29/20,Mount Rogers,66,6,75,6
4/29/20,New River,33,1,50,1
4/29/20,Norfolk,240,9,252,10
4/29/20,Out of State,135,15,135,15
4/29/20,Peninsula,199,17,265,17
4/29/20,Piedmont,85,8,92,9
4/29/20,Pittsylvania-Danville,22,4,25,4
4/29/20,Portsmouth,81,13,87,13
4/29/20,Prince William,484,198,553,201
4/29/20,Rappahannock,271,35,301,36
4/29/20,Rappahannock Rapidan,147,27,169,27
4/29/20,Richmond,224,31,252,31
4/29/20,Roanoke,76,5,85,5
4/29/20,Southside,51,5,51,5
4/29/20,Thomas Jefferson,171,34,205,34
4/29/20,Three Rivers,123,11,131,11
4/29/20,Unknown,80,5,80,5
4/29/20,Virginia Beach,307,21,330,23
4/29/20,West Piedmont,32,0,40,0
4/29/20,Western Tidewater,151,23,160,23
4/30/20,Alexandria,140,44,184,50
4/30/20,Alleghany,53,1,66,2
4/30/20,Arlington,141,34,229,45
4/30/20,Central Shenandoah,120,35,130,37
4/30/20,Central Virginia,121,3,124,4
4/30/20,Chesapeake,135,17,145,18
4/30/20,Chesterfield,329,49,497,54
4/30/20,Chickahominy,134,13,190,15
4/30/20,Crater,184,19,198,19
4/30/20,Cumberland Plateau,33,1,35,1
4/30/20,Eastern Shore,144,69,144,69
4/30/20,Fairfax,626,192,928,211
4/30/20,Hampton,64,6,72,7
4/30/20,Henrico,397,28,540,31
4/30/20,Lenowisco,41,3,42,3
4/30/20,Lord Fairfax,133,28,156,30
4/30/20,Loudoun,161,31,259,34
4/30/20,Mount Rogers,104,9,126,10
4/30/20,New River,44,1,58,1
4/30/20,Norfolk,236,7,252,9
4/30/20,Out of State,140,13,141,13
4/30/20,Peninsula,206,14,278,22
4/30/20,Piedmont,63,5,72,5
4/30/20,Pittsylvania-Danville,20,3,22,3
4/30/20,Portsmouth,57,12,60,12
4/30/20,Prince William,414,136,509,142
4/30/20,Rappahannock,195,26,238,27
4/30/20,Rappahannock Rapidan,103,23,136,28
4/30/20,Richmond,156,27,214,28
4/30/20,Roanoke,89,6,101,6
4/30/20,Southside,35,1,38,1
4/30/20,Thomas Jefferson,134,5,153,5
4/30/20,Three Rivers,83,9,107,10
4/30/20,Unknown,40,3,41,3
4/30/20,Virginia Beach,260,13,294,16
4/30/20,West Piedmont,18,2,31,2
4/30/20,Western Tidewater,135,11,145,11
5/1/20,Alexandria,154,58,203,64
5/1/20,Alleghany,89,2,96,2
5/1/20,Arlington,159,47,216,52
5/1/20,Central Shenandoah,104,16,120,17
5/1/20,Central Virginia,121,10,135,11
5/1/20,Chesapeake,191,21,208,21
5/1/20,Chesterfield,290,28,395,31
5/1/20,Chickahominy,115,7,157,7
5/1/20,Crater,226,39,234,39
5/1/20,Cumberland Plateau,43,1,45,2
5/1/20,Eastern Shore,311,106,311,106
5/1/20,Fairfax,944,312,1173,332
5/1/20,Hampton,75,8,78,9
5/1/20,Henrico,321,34,462,34
5/1/20,Lenowisco,41,1,47,1
5/1/20,Lord Fairfax,133,24,142,25
5/1/20,Loudoun,185,50,278,55
5/1/20,Mount Rogers,157,21,171,21
5/1/20,New River,96,0,110,0
5/1/20,Norfolk,478,16,513,17
5/1/20,Out of State,165,20,167,20
5/1/20,Peninsula,145,10,213,16
5/1/20,Piedmont,61,3,73,6
5/1/20,Pittsylvania-Danville,27,2,30,3
5/1/20,Portsmouth,87,9,91,9
5/1/20,Prince William,509,167,594,174
5/1/20,Rappahannock,209,28,254,29
5/1/20,Rappahannock Rapidan,130,21,147,23
5/1/20,Richmond,217,33,267,34
5/1/20,Roanoke,97,11,103,12
5/1/20,Southside,37,5,46,5
5/1/20,Thomas Jefferson,136,5,177,8
5/1/20,Three Rivers,120,9,139,11
5/1/20,Unknown,87,16,88,16
5/1/20,Virginia Beach,283,9,337,12
5/1/20,West Piedmont,34,5,36,5
5/1/20,Western Tidewater,91,8,99,9
5/2/20,Alexandria,111,41,149,44
5/2/20,Alleghany,64,6,66,6
5/2/20,Arlington,212,72,295,77
5/2/20,Central Shenandoah,105,24,115,24
5/2/20,Central Virginia,94,5,103,5
5/2/20,Chesapeake,90,5,107,5
5/2/20,Chesterfield,268,18,373,22
5/2/20,Chickahominy,100,7,128,8
5/2/20,Crater,122,17,134,17
5/2/20,Cumberland Plateau,31,0,37,0
5/2/20,Eastern Shore,121,44,123,44
5/2/20,Fairfax,856,255,1173,284
5/2/20,Hampton,53,3,60,3
5/2/20,Henrico,266,28,348,28
5/2/20,Lenowisco,38,3,41,3
5/2/20,Lord Fairfax,223,34,239,34
5/2/20,Loudoun,208,63,327,66
5/2/20,Mount Rogers,70,7,77,7
5/2/20,New River,89,1,100,1
5/2/20,Norfolk,551,25,577,27
5/2/20,Out of State,81,21,81,21
5/2/20,Peninsula,262,7,347,11
5/2/20,Piedmont,83,8,96,8
5/2/20,Pittsylvania-Danville,22,0,23,1
5/2/20,Portsmouth,121,11,123,11
5/2/20,Prince William,407,135,499,138
5/2/20,Rappahannock,190,25,240,26
5/2/20,Rappahannock Rapidan,94,20,115,21
5/2/20,Richmond,129,15,175,16
5/2/20,Roanoke,92,8,101,9
5/2/20,Southside,44,3,52,3
5/2/20,Thomas Jefferson,290,11,319,13
5/2/20,Three Rivers,112,12,132,12
5/2/20,Unknown,18,5,19,5
5/2/20,Virginia Beach,189,8,267,14
5/2/20,West Piedmont,22,1,25,1
5/2/20,Western Tidewater,84,11,104,11
5/3/20,Alexandria,164,62,185,64
5/3/20,Alleghany,62,8,62,8
5/3/20,Arlington,101,30,128,33
5/3/20,Central Shenandoah,135,29,139,29
5/3/20,Central Virginia,121,2,123,2
5/3/20,Chesapeake,76,9,84,9
5/3/20,Chesterfield,299,44,327,46
5/3/20,Chickahominy,117,1,129,1
5/3/20,Crater,100,17,106,17
5/3/20,Cumberland Plateau,20,0,23,0
5/3/20,Eastern Shore,78,30,79,30
5/3/20,Fairfax,845,289,939,298
5/3/20,Hampton,43,7,53,8
5/3/20,Henrico,235,20,256,20
5/3/20,Lenowisco,26,0,29,0
5/3/20,Lord Fairfax,133,29,134,29
5/3/20,Loudoun,179,40,220,43
5/3/20,Mount Rogers,50,3,51,3
5/3/20,New River,28,1,30,1
5/3/20,Norfolk,149,14,187,15
5/3/20,Out of State,93,13,95,13
5/3/20,Peninsula,139,9,224,12
5/3/20,Piedmont,72,6,77,6
5/3/20,Pittsylvania-Danville,32,1,32,1
5/3/20,Portsmouth,56,5,57,5
5/3/20,Prince William,421,146,460,151
5/3/20,Rappahannock,204,31,231,31
5/3/20,Rappahannock Rapidan,120,25,134,25
5/3/20,Richmond,132,26,143,26
5/3/20,Roanoke,62,5,67,6
5/3/20,Southside,19,0,21,0
5/3/20,Thomas Jefferson,98,10,111,10
5/3/20,Three Rivers,108,18,120,18
5/3/20,Unknown,28,0,28,0
5/3/20,Virginia Beach,175,5,224,10
5/3/20,West Piedmont,41,0,41,0
5/3/20,Western Tidewater,106,9,108,9
5/4/20,Alexandria,75,24,80,24
5/4/20,Alleghany,29,3,29,3
5/4/20,Arlington,80,16,84,16
5/4/20,Central Shenandoah,84,10,84,10
5/4/20,Central Virginia,32,1,32,1
5/4/20,Chesapeake,75,10,77,10
5/4/20,Chesterfield,187,17,214,17
5/4/20,Chickahominy,73,7,94,7
5/4/20,Crater,90,6,95,6
5/4/20,Cumberland Plateau,17,1,17,1
5/4/20,Eastern Shore,45,9,45,9
5/4/20,Fairfax,482,145,525,151
5/4/20,Hampton,22,1,23,1
5/4/20,Henrico,177,16,231,16
5/4/20,Lenowisco,18,1,19,1
5/4/20,Lord Fairfax,182,30,183,30
5/4/20,Loudoun,125,20,148,25
5/4/20,Mount Rogers,38,3,38,3
5/4/20,New River,30,1,31,1
5/4/20,Norfolk,123,14,126,14
5/4/20,Out of State,135,18,136,18
5/4/20,Peninsula,70,5,75,5
5/4/20,Piedmont,43,3,45,3
5/4/20,Pittsylvania-Danville,15,2,16,2
5/4/20,Portsmouth,32,6,32,6
5/4/20,Prince William,282,94,310,95
5/4/20,Rappahannock,69,16,82,17
5/4/20,Rappahannock Rapidan,50,16,58,16
5/4/20,Richmond,117,12,140,12
5/4/20,Roanoke,43,3,43,3
5/4/20,Southside,39,2,39,2
5/4/20,Thomas Jefferson,113,2,116,2
5/4/20,Three Rivers,44,2,48,2
5/4/20,Unknown,7,3,7,3
5/4/20,Virginia Beach,249,11,257,11
5/4/20,West Piedmont,9,0,10,0
5/4/20,Western Tidewater,72,10,73,10
5/5/20,Alexandria,157,54,195,57
5/5/20,Alleghany,59,6,74,6
5/5/20,Arlington,187,51,244,57
5/5/20,Central Shenandoah,97,24,113,31
5/5/20,Central Virginia,115,2,116,2
5/5/20,Chesapeake,243,26,254,26
5/5/20,Chesterfield,351,41,403,44
5/5/20,Chickahominy,101,7,130,11
5/5/20,Crater,195,15,201,15
5/5/20,Cumberland Plateau,32,0,34,0
5/5/20,Eastern Shore,134,74,134,74
5/5/20,Fairfax,908,260,1250,271
5/5/20,Hampton,70,5,76,5
5/5/20,Henrico,274,34,358,35
5/5/20,Lenowisco,307,1,308,1
5/5/20,Lord Fairfax,129,38,142,38
5/5/20,Loudoun,235,45,360,52
5/5/20,Mount Rogers,72,7,77,8
5/5/20,New River,60,0,66,0
5/5/20,Norfolk,192,12,209,13
5/5/20,Out of State,194,35,197,35
5/5/20,Peninsula,169,9,211,11
5/5/20,Piedmont,52,5,61,6
5/5/20,Pittsylvania-Danville,20,1,20,1
5/5/20,Portsmouth,59,10,63,11
5/5/20,Prince William,475,168,536,171
5/5/20,Rappahannock,141,25,165,26
5/5/20,Rappahannock Rapidan,87,23,105,24
5/5/20,Richmond,172,21,198,22
5/5/20,Roanoke,99,7,104,7
5/5/20,Southside,100,16,123,21
5/5/20,Thomas Jefferson,126,5,140,5
5/5/20,Three Rivers,126,46,137,46
5/5/20,Unknown,28,3,29,3
5/5/20,Virginia Beach,337,8,383,8
5/5/20,West Piedmont,21,6,22,6
5/5/20,Western Tidewater,149,16,156,16
5/6/20,Alexandria,178,51,224,56
5/6/20,Alleghany,88,5,101,5
5/6/20,Arlington,222,56,325,60
5/6/20,Central Shenandoah,132,21,154,23
5/6/20,Central Virginia,176,4,187,6
5/6/20,Chesapeake,335,17,350,18
5/6/20,Chesterfield,501,55,568,56
5/6/20,Chickahominy,166,12,202,15
5/6/20,Crater,227,24,231,24
5/6/20,Cumberland Plateau,40,1,50,1
5/6/20,Eastern Shore,171,75,172,75
5/6/20,Fairfax,1147,316,1556,347
5/6/20,Hampton,86,4,96,4
5/6/20,Henrico,503,37,581,40
5/6/20,Lenowisco,112,0,118,0
5/6/20,Lord Fairfax,269,42,310,43
5/6/20,Loudoun,434,101,580,111
5/6/20,Mount Rogers,166,28,189,28
5/6/20,New River,97,2,108,2
5/6/20,Norfolk,337,14,370,15
5/6/20,Out of State,230,31,235,31
5/6/20,Peninsula,359,17,462,24
5/6/20,Piedmont,121,4,140,6
5/6/20,Pittsylvania-Danville,41,1,48,4
5/6/20,Portsmouth,206,23,207,23
5/6/20,Prince William,602,226,719,236
5/6/20,Rappahannock,217,44,261,46
5/6/20,Rappahannock Rapidan,152,30,188,33
5/6/20,Richmond,264,37,298,41
5/6/20,Roanoke,243,3,264,3
5/6/20,Southside,54,9,61,9
5/6/20,Thomas Jefferson,213,10,253,11
5/6/20,Three Rivers,157,12,172,13
5/6/20,Unknown,50,7,51,7
5/6/20,Virginia Beach,386,11,468,18
5/6/20,West Piedmont,46,2,64,3
5/6/20,Western Tidewater,138,6,169,6
5/7/20,Alexandria,265,58,307,60
5/7/20,Alleghany,72,4,85,4
5/7/20,Arlington,177,53,240,59
5/7/20,Central Shenandoah,219,21,238,23
5/7/20,Central Virginia,135,2,149,3
5/7/20,Chesapeake,170,13,191,13
5/7/20,Chesterfield,453,43,531,47
5/7/20,Chickahominy,149,10,172,11
5/7/20,Crater,217,28,222,30
5/7/20,Cumberland Plateau,31,0,45,0
5/7/20,Eastern Shore,132,51,135,51
5/7/20,Fairfax,1077,311,1341,328
5/7/20,Hampton,83,1,89,2
5/7/20,Henrico,472,25,521,27
5/7/20,Lenowisco,30,2,39,2
5/7/20,Lord Fairfax,179,27,214,27
5/7/20,Loudoun,296,56,399,63
5/7/20,Mount Rogers,118,10,133,10
5/7/20,New River,140,1,155,2
5/7/20,Norfolk,240,18,276,20
5/7/20,Out of State,187,23,194,23
5/7/20,Peninsula,226,11,297,15
5/7/20,Piedmont,118,7,129,7
5/7/20,Pittsylvania-Danville,37,0,39,0
5/7/20,Portsmouth,60,9,66,10
5/7/20,Prince William,588,200,687,203
5/7/20,Rappahannock,201,33,243,35
5/7/20,Rappahannock Rapidan,138,34,175,40
5/7/20,Richmond,203,25,240,26
5/7/20,Roanoke,122,3,142,3
5/7/20,Southside,55,8,61,8
5/7/20,Thomas Jefferson,168,10,194,12
5/7/20,Three Rivers,109,12,143,14
5/7/20,Unknown,16,5,16,5
5/7/20,Virginia Beach,362,15,427,23
5/7/20,West Piedmont,22,2,25,2
5/7/20,Western Tidewater,172,22,210,25
5/8/20,Alexandria,174,64,239,69
5/8/20,Alleghany,69,6,106,6
5/8/20,Arlington,169,45,271,51
5/8/20,Central Shenandoah,101,13,119,14
5/8/20,Central Virginia,140,3,156,4
5/8/20,Chesapeake,178,7,201,9
5/8/20,Chesterfield,283,39,395,40
5/8/20,Chickahominy,190,13,215,13
5/8/20,Crater,143,20,162,21
5/8/20,Cumberland Plateau,37,1,51,1
5/8/20,Eastern Shore,196,32,199,32
5/8/20,Fairfax,1201,348,1667,372
5/8/20,Hampton,144,5,153,5
5/8/20,Henrico,2020,325,2081,329
5/8/20,Lenowisco,29,1,34,1
5/8/20,Lord Fairfax,114,17,155,19
5/8/20,Loudoun,352,45,549,56
5/8/20,Mount Rogers,158,21,175,21
5/8/20,New River,124,4,139,4
5/8/20,Norfolk,226,8,278,11
5/8/20,Out of State,151,18,165,19
5/8/20,Peninsula,336,20,432,31
5/8/20,Piedmont,69,5,84,5
5/8/20,Pittsylvania-Danville,28,1,38,2
5/8/20,Portsmouth,59,9,65,10
5/8/20,Prince William,543,163,693,177
5/8/20,Rappahannock,171,25,257,27
5/8/20,Rappahannock Rapidan,118,21,180,23
5/8/20,Richmond,203,24,231,27
5/8/20,Roanoke,205,5,235,5
5/8/20,Southside,53,8,64,8
5/8/20,Thomas Jefferson,97,4,184,5
5/8/20,Three Rivers,114,7,139,8
5/8/20,Unknown,12,2,12,2
5/8/20,Virginia Beach,222,8,293,11
5/8/20,West Piedmont,36,2,55,2
5/8/20,Western Tidewater,100,6,147,7
5/9/20,Alexandria,185,47,236,53
5/9/20,Alleghany,123,10,140,10
5/9/20,Arlington,204,39,287,45
5/9/20,Central Shenandoah,105,10,120,11
5/9/20,Central Virginia,129,4,138,5
5/9/20,Chesapeake,125,11,152,12
5/9/20,Chesterfield,320,33,376,36
5/9/20,Chickahominy,151,9,174,10
5/9/20,Crater,155,12,168,12
5/9/20,Cumberland Plateau,17,0,23,0
5/9/20,Eastern Shore,67,29,69,29
5/9/20,Fairfax,916,257,1251,278
5/9/20,Hampton,86,1,96,3
5/9/20,Henrico,362,61,408,64
5/9/20,Lenowisco,21,1,26,1
5/9/20,Lord Fairfax,191,30,230,30
5/9/20,Loudoun,317,47,416,54
5/9/20,Mount Rogers,80,9,96,9
5/9/20,New River,62,4,72,4
5/9/20,Norfolk,310,22,338,25
5/9/20,Out of State,339,96,340,96
5/9/20,Peninsula,296,7,365,11
5/9/20,Piedmont,129,7,135,7
5/9/20,Pittsylvania-Danville,68,2,71,2
5/9/20,Portsmouth,67,5,74,5
5/9/20,Prince William,602,180,716,190
5/9/20,Rappahannock,400,35,475,39
5/9/20,Rappahannock Rapidan,162,21,194,21
5/9/20,Richmond,188,28,208,29
5/9/20,Roanoke,212,5,218,6
5/9/20,Southside,65,12,71,12
5/9/20,Thomas Jefferson,171,8,199,12
5/9/20,Three Rivers,172,17,194,17
5/9/20,Unknown,36,28,37,28
5/9/20,Virginia Beach,229,11,304,14
5/9/20,West Piedmont,40,4,51,4
5/9/20,Western Tidewater,131,19,154,20
5/10/20,Alexandria,122,45,148,47
5/10/20,Alleghany,45,4,53,5
5/10/20,Arlington,148,35,189,37
5/10/20,Central Shenandoah,62,13,71,13
5/10/20,Central Virginia,131,5,137,6
5/10/20,Chesapeake,131,7,139,7
5/10/20,Chesterfield,289,29,330,30
5/10/20,Chickahominy,77,6,88,7
5/10/20,Crater,130,11,134,11
5/10/20,Cumberland Plateau,19,0,22,0
5/10/20,Eastern Shore,244,15,247,15
5/10/20,Fairfax,900,260,1020,268
5/10/20,Hampton,55,6,57,7
5/10/20,Henrico,218,18,235,19
5/10/20,Lenowisco,22,1,26,1
5/10/20,Lord Fairfax,101,14,113,15
5/10/20,Loudoun,287,65,346,66
5/10/20,Mount Rogers,63,7,67,7
5/10/20,New River,20,0,24,0
5/10/20,Norfolk,198,14,207,15
5/10/20,Out of State,112,16,112,16
5/10/20,Peninsula,188,4,214,5
5/10/20,Piedmont,86,4,97,5
5/10/20,Pittsylvania-Danville,55,1,61,1
5/10/20,Portsmouth,74,4,76,4
5/10/20,Prince William,586,150,641,159
5/10/20,Rappahannock,180,25,221,25
5/10/20,Rappahannock Rapidan,138,29,176,31
5/10/20,Richmond,148,23,162,25
5/10/20,Roanoke,109,4,132,4
5/10/20,Southside,55,10,59,11
5/10/20,Thomas Jefferson,94,4,114,4
5/10/20,Three Rivers,102,2,108,2
5/10/20,Unknown,5,2,6,2
5/10/20,Virginia Beach,265,8,289,9
5/10/20,West Piedmont,61,3,64,3
5/10/20,Western Tidewater,86,2,92,3
5/11/20,Alexandria,114,22,122,23
5/11/20,Alleghany,38,4,38,4
5/11/20,Arlington,124,31,128,33
5/11/20,Central Shenandoah,96,3,96,3
5/11/20,Central Virginia,50,2,51,2
5/11/20,Chesapeake,100,5,104,5
5/11/20,Chesterfield,185,15,187,16
5/11/20,Chickahominy,79,5,79,5
5/11/20,Crater,84,10,85,10
5/11/20,Cumberland Plateau,11,0,13,0
5/11/20,Eastern Shore,139,12,140,13
5/11/20,Fairfax,731,167,748,170
5/11/20,Hampton,27,1,27,1
5/11/20,Henrico,175,23,180,23
5/11/20,Lenowisco,36,1,38,1
5/11/20,Lord Fairfax,237,36,239,36
5/11/20,Loudoun,188,46,193,48
5/11/20,Mount Rogers,47,4,47,4
5/11/20,New River,34,0,35,0
5/11/20,Norfolk,156,6,166,7
5/11/20,Out of State,182,23,187,23
5/11/20,Peninsula,74,6,82,6
5/11/20,Piedmont,50,1,50,1
5/11/20,Pittsylvania-Danville,14,2,15,2
5/11/20,Portsmouth,37,3,38,4
5/11/20,Prince William,392,101,400,103
5/11/20,Rappahannock,123,20,130,20
5/11/20,Rappahannock Rapidan,62,7,67,7
5/11/20,Richmond,122,17,123,17
5/11/20,Roanoke,101,6,102,6
5/11/20,Southside,46,1,46,1
5/11/20,Thomas Jefferson,98,2,101,2
5/11/20,Three Rivers,58,3,60,3
5/11/20,Unknown,11,0,12,0
5/11/20,Virginia Beach,212,4,213,4
5/11/20,West Piedmont,15,1,16,1
5/11/20,Western Tidewater,85,6,86,6
5/12/20,Alexandria,109,22,164,24
5/12/20,Alleghany,70,3,89,3
5/12/20,Arlington,144,31,245,38
5/12/20,Central Shenandoah,180,17,195,18
5/12/20,Central Virginia,31,1,43,1
5/12/20,Chesapeake,240,16,256,16
5/12/20,Chesterfield,343,45,385,48
5/12/20,Chickahominy,107,11,119,11
5/12/20,Crater,158,18,171,19
5/12/20,Cumberland Plateau,23,0,26,0
5/12/20,Eastern Shore,234,38,235,38
5/12/20,Fairfax,785,190,1185,222
5/12/20,Hampton,80,8,90,9
5/12/20,Henrico,394,38,429,39
5/12/20,Lenowisco,31,0,36,1
5/12/20,Lord Fairfax,192,17,229,18
5/12/20,Loudoun,322,62,458,65
5/12/20,Mount Rogers,47,4,58,4
5/12/20,New River,152,0,181,0
5/12/20,Norfolk,140,3,177,4
5/12/20,Out of State,184,18,189,18
5/12/20,Peninsula,190,15,231,17
5/12/20,Piedmont,43,3,53,5
5/12/20,Pittsylvania-Danville,15,0,17,0
5/12/20,Portsmouth,56,5,57,5
5/12/20,Prince William,530,159,660,171
5/12/20,Rappahannock,231,26,311,27
5/12/20,Rappahannock Rapidan,127,39,160,40
5/12/20,Richmond,223,37,240,37
5/12/20,Roanoke,99,3,118,3
5/12/20,Southside,61,5,73,6
5/12/20,Thomas Jefferson,254,9,274,11
5/12/20,Three Rivers,61,4,69,4
5/12/20,Unknown,7,1,8,1
5/12/20,Virginia Beach,279,8,335,10
5/12/20,West Piedmont,17,2,36,4
5/12/20,Western Tidewater,68,1,80,2
5/13/20,Alexandria,200,52,250,59
5/13/20,Alleghany,89,6,109,7
5/13/20,Arlington,213,48,317,53
5/13/20,Central Shenandoah,203,14,231,15
5/13/20,Central Virginia,172,2,185,2
5/13/20,Chesapeake,202,15,216,15
5/13/20,Chesterfield,562,68,640,70
5/13/20,Chickahominy,164,9,188,9
5/13/20,Crater,200,21,204,21
5/13/20,Cumberland Plateau,22,0,26,0
5/13/20,Eastern Shore,57,11,59,11
5/13/20,Fairfax,1193,302,1581,332
5/13/20,Hampton,89,9,96,10
5/13/20,Henrico,403,48,456,50
5/13/20,Lenowisco,39,1,40,1
5/13/20,Lord Fairfax,253,31,291,33
5/13/20,Loudoun,526,126,696,138
5/13/20,Mount Rogers,117,7,129,7
5/13/20,New River,100,2,109,2
5/13/20,Norfolk,249,15,282,17
5/13/20,Out of State,250,30,259,30
5/13/20,Peninsula,295,11,364,14
5/13/20,Piedmont,118,8,130,10
5/13/20,Pittsylvania-Danville,46,3,47,3
5/13/20,Portsmouth,95,0,98,0
5/13/20,Prince William,738,224,837,231
5/13/20,Rappahannock,282,49,399,61
5/13/20,Rappahannock Rapidan,179,33,216,35
5/13/20,Richmond,355,88,369,88
5/13/20,Roanoke,421,11,449,11
5/13/20,Southside,87,8,96,9
5/13/20,Thomas Jefferson,234,16,290,18
5/13/20,Three Rivers,108,7,129,9
5/13/20,Unknown,22,4,23,5
5/13/20,Virginia Beach,412,12,491,16
5/13/20,West Piedmont,58,5,65,5
5/13/20,Western Tidewater,149,12,162,14
5/14/20,Alexandria,192,58,244,58
5/14/20,Alleghany,61,5,80,5
5/14/20,Arlington,196,48,335,52
5/14/20,Central Shenandoah,214,25,241,26
5/14/20,Central Virginia,197,8,220,9
5/14/20,Chesapeake,257,9,298,10
5/14/20,Chesterfield,481,44,600,50
5/14/20,Chickahominy,146,9,184,12
5/14/20,Crater,272,26,292,28
5/14/20,Cumberland Plateau,30,2,36,2
5/14/20,Eastern Shore,50,10,53,10
5/14/20,Fairfax,971,248,1497,294
5/14/20,Hampton,100,5,106,5
5/14/20,Henrico,322,31,391,35
5/14/20,Lenowisco,36,0,40,0
5/14/20,Lord Fairfax,183,48,226,50
5/14/20,Loudoun,391,58,581,68
5/14/20,Mount Rogers,204,31,221,31
5/14/20,New River,142,1,159,1
5/14/20,Norfolk,192,10,233,13
5/14/20,Out of State,205,16,205,16
5/14/20,Peninsula,522,22,644,27
5/14/20,Piedmont,105,6,122,6
5/14/20,Pittsylvania-Danville,39,3,47,3
5/14/20,Portsmouth,71,8,83,10
5/14/20,Prince William,643,184,793,195
5/14/20,Rappahannock,269,47,354,52
5/14/20,Rappahannock Rapidan,227,44,279,44
5/14/20,Richmond,237,41,267,44
5/14/20,Roanoke,99,6,111,6
5/14/20,Southside,61,13,76,14
5/14/20,Thomas Jefferson,286,13,342,14
5/14/20,Three Rivers,173,69,199,70
5/14/20,Unknown,18,4,19,5
5/14/20,Virginia Beach,358,8,461,10
5/14/20,West Piedmont,26,4,48,5
5/14/20,Western Tidewater,124,9,149,11
5/15/20,Alexandria,166,42,232,48
5/15/20,Alleghany,64,5,76,5
5/15/20,Arlington,175,36,275,41
5/15/20,Central Shenandoah,174,14,201,18
5/15/20,Central Virginia,152,5,180,6
5/15/20,Chesapeake,273,11,302,11
5/15/20,Chesterfield,554,60,652,66
5/15/20,Chickahominy,173,12,202,12
5/15/20,Crater,123,12,132,12
5/15/20,Cumberland Plateau,17,2,23,2
5/15/20,Eastern Shore,50,8,54,8
5/15/20,Fairfax,892,250,1325,289
5/15/20,Hampton,48,2,61,2
5/15/20,Henrico,414,46,459,51
5/15/20,Lenowisco,37,0,49,1
5/15/20,Lord Fairfax,164,31,256,32
5/15/20,Loudoun,601,68,790,80
5/15/20,Mount Rogers,54,5,76,6
5/15/20,New River,56,0,70,0
5/15/20,Norfolk,152,6,190,9
5/15/20,Out of State,233,19,237,19
5/15/20,Peninsula,184,9,276,16
5/15/20,Piedmont,114,8,126,8
5/15/20,Pittsylvania-Danville,40,2,45,2
5/15/20,Portsmouth,63,5,66,6
5/15/20,Prince William,608,169,757,186
5/15/20,Rappahannock,214,29,291,33
5/15/20,Rappahannock Rapidan,165,35,220,37
5/15/20,Richmond,260,48,288,48
5/15/20,Roanoke,117,8,162,8
5/15/20,Southside,67,11,74,12
5/15/20,Thomas Jefferson,358,15,416,17
5/15/20,Three Rivers,92,5,114,9
5/15/20,Unknown,17,7,19,8
5/15/20,Virginia Beach,256,6,329,6
5/15/20,West Piedmont,66,10,83,10
5/15/20,Western Tidewater,112,9,130,10
5/16/20,Alexandria,129,31,187,34
5/16/20,Alleghany,93,6,119,7
5/16/20,Arlington,164,37,282,48
5/16/20,Central Shenandoah,183,11,205,12
5/16/20,Central Virginia,194,3,221,3
5/16/20,Chesapeake,366,19,397,19
5/16/20,Chesterfield,412,62,498,68
5/16/20,Chickahominy,112,11,147,14
5/16/20,Crater,150,16,166,16
5/16/20,Cumberland Plateau,89,0,92,0
5/16/20,Eastern Shore,73,11,75,12
5/16/20,Fairfax,1063,248,1427,280
5/16/20,Hampton,81,2,89,2
5/16/20,Henrico,409,48,464,51
5/16/20,Lenowisco,37,0,42,1
